,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
904,57182,1622 De Maisonneuve W,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",Wu_OmrEyhpllBnTNvOYSGQ,"['Restaurants', 'Chinese']",Montréal,{},1,45.495383200000006,-73.5796334,Restaurant Shi Tang,Ville-Marie,H3H 2M8,19,4.0,QC,Yes
905,57237,1007 Boulevard Saint-Laurent,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",806kkDGaRCJ4lZLRcEf-iw,"['Vietnamese', 'Ramen', 'Restaurants', 'Noodles', 'Japanese']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '11:00-22:00', 'Saturday': '11:00-22:00'}",1,45.508002000000005,-73.559363,Sumo Ramen,Ville-Marie,H2Z 1J4,75,3.0,QC,Yes
907,57319,5524 Monkland Avenue,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",ubW6lSYs2hF77t4qzZoB2g,"['Pizza', 'Restaurants']",Montréal,{},1,45.476375299999994,-73.62187320000001,Pizza Pinoli,Notre-Dame-de-Grâce,H4A 1C7,15,3.0,QC,Yes
908,57327,358 Rue Notre-Dame E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'Smoking': 'outdoor', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTakeOut': True, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForKids': True, 'Alcohol': 'full_bar'}",YiRhyhrKQNwgV43Sy0LlOQ,"['Wine Bars', 'Restaurants', 'Bars', 'Nightlife', 'Italian']",Montréal,"{'Monday': '11:30-22:30', 'Tuesday': '11:30-22:30', 'Friday': '11:30-23:30', 'Wednesday': '11:30-22:30', 'Thursday': '11:30-22:30', 'Sunday': '17:00-22:30', 'Saturday': '17:00-22:30'}",1,45.5099721,-73.5524526,Salumi Vino,Ville-Marie,H2Y 1C7,22,4.5,QC,Yes
910,57379,1355 René-Lévesque Boulevard O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': True}, 'DogsAllowed': False, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",XZz0GiCXjB1RhU_sx371MQ,"['Bistros', 'Cafes', 'Canadian (New)', 'Breakfast & Brunch', 'Restaurants']",Montréal,"{'Monday': '7:00-15:00', 'Tuesday': '7:00-15:00', 'Friday': '7:00-15:00', 'Wednesday': '7:00-15:00', 'Thursday': '7:00-15:00', 'Sunday': '7:30-13:00', 'Saturday': '7:30-13:00'}",1,45.4961799,-73.5730421,Cafe Imagination,Ville-Marie,H3G 1T3,20,4.0,QC,Yes
911,57425,1272 Sainte-Catherine E,"{'BusinessAcceptsCreditCards': True, 'RestaurantsGoodForGroups': True, 'GoodForKids': True, 'RestaurantsReservations': True, 'RestaurantsDelivery': False}",MkJYesEEena9U9aU7fJQJg,"['Wine Bars', 'Tapas Bars', 'Bars', 'Restaurants', 'Spanish', 'Nightlife']",Montréal,"{'Monday': '17:00-1:00', 'Tuesday': '17:00-1:00', 'Friday': '17:00-1:00', 'Wednesday': '17:00-1:00', 'Thursday': '17:00-1:00', 'Sunday': '17:00-1:00', 'Saturday': '17:00-1:00'}",0,45.51900870000001,-73.55543459999998,Rambla,Ville-Marie,H2L 2H2,5,3.0,QC,Yes
912,57451,150 Rue Bernard O,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'no', 'RestaurantsReservations': False, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': False}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'no'}",Uo9OOFVZjKQR2Rm0XXA98A,"['Breakfast & Brunch', 'Restaurants', 'Cocktail Bars', 'Canadian (New)', 'Bistros', 'Bars', 'Steakhouses', 'Nightlife']",Montréal,"{'Monday': '17:00-23:00', 'Tuesday': '17:00-23:00', 'Friday': '11:30-23:00', 'Wednesday': '17:00-23:00', 'Thursday': '11:30-23:00', 'Sunday': '11:00-23:00', 'Saturday': '11:00-23:00'}",1,45.5254216,-73.60392879999999,L'Gros Luxe,Plateau-Mont-Royal,H2T 2K2,59,4.0,QC,Yes
913,57601,6672 Papineau Avenue,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",Mg2woU0AFrHGlp7qmlIHXA,"['Pizza', 'Restaurants', 'Italian']",Montréal,"{'Tuesday': '11:00-21:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-21:00', 'Thursday': '11:00-22:00', 'Sunday': '16:00-21:00', 'Saturday': '11:00-23:00'}",1,45.544469,-73.59968509999999,Pizza Villa,Rosemont-La Petite-Patrie,H2G 2X2,9,4.0,QC,Yes
914,57618,4603 Boulevard Saint Laurent,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': True}",XdvOsSWwiljX8hFgzVTTYg,"['Cafes', 'Restaurants', 'Coffee & Tea', 'Food']",Montréal,"{'Monday': '9:00-18:00', 'Tuesday': '9:00-18:00', 'Friday': '9:00-18:00', 'Wednesday': '9:00-18:00', 'Thursday': '9:00-18:00', 'Saturday': '9:00-17:00'}",0,45.5209203,-73.58812009999998,Paolo's Machine Expresso,Plateau-Mont-Royal,H2T 1R2,6,4.0,QC,Yes
915,57641,"3563, Boulevard Saint-Laurent","{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': False}",mQ99sdpy18CrVuUyB91scA,"['Restaurants', 'Cafes', 'Coffee & Tea', 'Food']",Montréal,"{'Monday': '7:00-21:00', 'Tuesday': '7:00-21:00', 'Friday': '7:00-21:00', 'Wednesday': '7:00-21:00', 'Thursday': '7:00-21:00', 'Sunday': '8:00-21:00', 'Saturday': '8:00-21:00'}",1,45.5136932803,-73.5719237477,Presse Café,Plateau-Mont-Royal,H2X 2T6,7,2.5,QC,Yes
916,57720,1874 Rue Notre-Dame O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",1fFRUk4ZmGIInV9IH3tFxw,"['French', 'Canadian (New)', 'Asian Fusion', 'Restaurants', 'Nightlife', 'Mediterranean', 'Bars', 'Wine Bars']",Montréal,"{'Tuesday': '16:30-22:00', 'Friday': '16:30-23:00', 'Wednesday': '16:30-22:00', 'Thursday': '16:30-23:00', 'Saturday': '16:30-23:00'}",1,45.4873777,-73.5687653,Code Ambiance,Sud-Ouest,H3J 1M6,13,3.5,QC,Yes
917,57838,120 Rue McGill,"{'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'average', 'RestaurantsDelivery': False, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'Caters': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'Smoking': 'no', 'HappyHour': False, 'WheelchairAccessible': False, 'BikeParking': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTakeOut': True, 'BestNights': {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': True, 'GoodForDancing': False}",19wvilYB417bpSWrNl19bw,"['Speakeasies', 'Food', 'Restaurants', 'Bars', 'Beer', 'Wine & Spirits', 'Asian Fusion', 'Nightlife', 'Cocktail Bars']",Montréal,"{'Monday': '17:00-22:00', 'Tuesday': '17:00-22:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Sunday': '11:30-1:00', 'Saturday': '18:00-22:00'}",1,45.499470200000005,-73.55582390000001,Le Speakeasy,Ville-Marie,H2Y 2E5,20,4.5,QC,Yes
918,57854,298 Place d'Youville,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}}",ja01cHy1xqUB9DQ1r1OYKQ,"['Seafood', 'Restaurants', 'Steakhouses']",Montréal,"{'Monday': '17:30-22:00', 'Tuesday': '17:30-22:00', 'Friday': '17:30-22:30', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:30', 'Sunday': '17:30-22:00', 'Saturday': '17:30-22:30'}",1,45.5013607,-73.5550035,Gibby's Restaurant,Ville-Marie,H2Y 2B6,254,4.5,QC,Yes
920,58201,355 Rue McGill,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 3, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': True}}",cVJ5GS0QG9hqHDAawn_Gtg,"['Restaurants', 'Nightlife', 'Modern European', 'Canadian (New)', 'Cocktail Bars', 'Wine Bars', 'Bars']",Montréal,"{'Monday': '11:30-23:00', 'Tuesday': '11:30-23:00', 'Friday': '11:30-23:00', 'Wednesday': '11:30-23:00', 'Thursday': '11:30-23:00', 'Sunday': '11:00-23:00', 'Saturday': '11:00-23:00'}",1,45.500091,-73.556718,Hambar,Ville-Marie,H2Y 2E8,56,4.0,QC,Yes
921,58225,3820 Boulevard St-Laurent,"{'Alcohol': 'none', 'HasTV': False, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'DogsAllowed': False, 'BikeParking': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'DriveThru': False}",3CUXYDDQtrrg0u7qGcTTkQ,"['Burgers', 'Comfort Food', 'Hot Dogs', 'Vegan', 'Restaurants']",Montréal,"{'Tuesday': '11:30-22:00', 'Friday': '11:30-23:00', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-23:00', 'Sunday': '12:00-22:00', 'Saturday': '11:30-23:00'}",1,45.5156494125,-73.5766624597,Burger Royal,Plateau-Mont-Royal,H2W 1X6,95,4.0,QC,Yes
922,58227,2005 Rue Bishop,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",Eps2wAehgiOcQIdyYTsY-w,"['Portuguese', 'Restaurants', 'Chicken Shop']",Montréal,"{'Monday': '11:00-23:00', 'Tuesday': '11:00-23:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-23:00', 'Thursday': '11:00-23:00', 'Sunday': '11:00-23:00', 'Saturday': '11:00-23:00'}",1,45.49760757439999,-73.5780960663,Rôtisserie Charcos,Ville-Marie,H3G 2E8,18,3.5,QC,Yes
923,58366,426 Villeray,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'RestaurantsTakeOut': True, 'GoodForKids': True}",iEPNSFhueOTZeubaLGshqw,"['Sushi Bars', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '13:00-22:00', 'Saturday': '12:00-22:00'}",1,45.5412395,-73.6226405,Sushi 426,Villeray-Saint-Michel-Parc-Extension,H2R 1H3,5,4.0,QC,Yes
924,58408,2602 Rue Saint-Patrick,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}}",A40rICFGj7b7OU4beaUYjw,"['Restaurants', 'Brasseries', 'Steakhouses']",Montréal,"{'Monday': '11:30-22:30', 'Tuesday': '11:30-22:30', 'Friday': '11:00-23:00', 'Wednesday': '11:30-22:30', 'Thursday': '11:00-23:00', 'Sunday': '11:30-22:30', 'Saturday': '11:00-23:00'}",0,45.4794934,-73.57186829999999,Magnan,Sud-Ouest,H3K 1B8,26,3.5,QC,Yes
925,58514,"5357, Avenue Du Parc","{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'GoodForKids': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 4, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': True, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': True, 'casual': False}, 'RestaurantsTakeOut': False, 'RestaurantsGoodForGroups': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': True}}",EEHMMiJUklGGiikqd55HwA,"['Greek', 'Restaurants']",Montréal,"{'Monday': '17:30-0:00', 'Tuesday': '17:30-0:00', 'Friday': '17:30-0:00', 'Wednesday': '17:30-0:00', 'Thursday': '17:30-0:00', 'Sunday': '17:30-22:00', 'Saturday': '17:30-0:00'}",1,45.5215557,-73.60071040000001,Milos Restaurant,Plateau-Mont-Royal,H2V 4G9,98,4.5,QC,Yes
926,58634,104 Avenue Laurier Ouest,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 4, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': True, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': True, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",7fHPkHUO_tcjUUWJqP_aKw,"['French', 'Restaurants']",Montréal,"{'Monday': '18:00-22:00', 'Tuesday': '18:00-22:00', 'Friday': '18:00-22:00', 'Wednesday': '18:00-22:00', 'Thursday': '18:00-22:00', 'Sunday': '18:00-22:00', 'Saturday': '18:00-22:00'}",1,45.5216381,-73.5939767,La Chronique,Plateau-Mont-Royal,H2T 2N7,21,4.5,QC,Yes
927,58854,3038 Rue Masson,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'RestaurantsTableService': False}",Qt7BdM-gtofLUndUYmAs_g,"['Portuguese', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-22:30', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '11:00-22:00', 'Saturday': '11:00-22:30'}",1,45.5491343,-73.5741785,Rotisserie Piri-Piri Masson,Rosemont-La Petite-Patrie,H1Y 1X6,17,4.0,QC,Yes
928,58883,6840 Boulevard Saint-Laurent,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': True, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",EGIJ7sfXa5ha89fBxJsTuQ,"['Coffee & Tea', 'Cafes', 'Food', 'Restaurants', 'Italian']",Montréal,"{'Monday': '6:00-23:00', 'Tuesday': '6:00-23:00', 'Friday': '6:00-23:00', 'Wednesday': '6:00-23:00', 'Thursday': '6:00-23:00', 'Sunday': '6:00-23:00', 'Saturday': '6:00-23:00'}",1,45.532702,-73.61435,Caffè Italia,Rosemont-La Petite-Patrie,H2S 3C7,42,4.5,QC,Yes
